Id,Price
725,157378.66729871233
15856,221690.59000097497
5480,226504.93761743366
15664,332208.9767565783
14275,140921.59113630973
7633,230166.345660079
13329,166422.0582133542
5502,230208.78812057094
4220,296215.8251759566
11538,203275.55168617071
15975,260273.1842565809
3310,223487.71510803504
9286,148270.59517516274
11260,187841.49254616228
5214,98712.29220817679
11307,184394.51420007666
13543,402395.7972653931
615,168749.7617882116
3495,220234.47198030364
2321,225847.64407886766
12046,193664.58756560588
16688,144273.673148375
12694,226575.3551941606
783,148881.19949713667
8968,158481.42741353493
13454,183991.51145123903
12190,263476.90213909815
11160,111479.72604500261
10291,190777.09674024305
891,307718.3835069518
2982,186149.5598753127
3818,245862.28655028745
2449,200319.74267073395
8317,164974.59241622017
4922,190366.98212656737
1257,245183.26156819734
9348,181988.5830630529
4176,168682.99268087294
10704,160271.72441702706
6624,115559.49908150546
5428,192911.20868935643
12749,176893.2847827711
8994,189032.96024884892
11513,138111.87109113627
3047,218037.67277819713
9519,195447.21909560438
12309,250245.47854374358
14081,274979.9971940034
8334,269247.1776377575
6343,182425.45786849465
14788,128427.62777375661
15748,305089.88783563906
153,240176.4619234866
14149,174701.33419190094
269,173638.33113855854
5452,141819.66949731557
721,158963.320685556
5079,345580.84867391014
2831,115885.8019508715
10614,107044.75438400506
10131,261610.56588942456
9996,300613.68620766903
3061,189073.52181504303
11733,328796.78170870646
3726,199025.63998749162
10929,234317.47866435838
9011,258618.61308271458
16182,253316.1335405349
4976,175753.13536584761
9897,254864.17507616943
1872,156095.23916998119
9205,353414.6966814144
5403,426245.6658493343
14074,206920.55579358595
6268,157845.22905529162
14232,166517.53397786026
8532,217233.07863450845
7034,342027.38593618444
6553,502543.4833133366
3133,170891.09176952788
8596,203027.05242644274
12389,241050.687945517
14462,177384.20892089297
8860,356171.6668531704
8377,285141.36342001735
6367,318466.16250577674
6917,237482.49679922083
4216,199841.95013451195
5806,175070.59537550597
5438,194207.57810234497
6632,207447.5832353339
2650,151393.38010892412
5396,186424.29400326515
4044,149526.62431825342
1345,252080.2139388956
856,179595.80915468297
12791,270281.1795246343
12499,214519.92970676327
12249,131575.72510499548
14641,153085.56709659394
1919,169945.84810755064
7848,196443.69432385344
10749,185401.0448689786
15554,188255.2184578339
15834,191302.82621491444
1355,163443.1742458554
15451,179326.56036849873
12401,199961.8361655427
10290,175546.35933308012
9462,128770.41509548394
3103,237285.40233531603
3420,143334.4261190745
12262,239500.37830353164
5032,144267.91928599862
8949,338980.5194732139
15567,214922.63249337467
16389,159081.4793559624
7809,84252.34283064134
8990,190574.26565672475
16089,268020.9365522699
12743,104134.8259580991
5132,127482.6397030999
1619,290740.58717728365
2428,77043.79810377854
16741,147156.80730552244
13193,209760.4756999183
12588,508630.31373595307
5067,167107.39715816977
14685,129017.26069060338
2292,169406.05211352196
5746,127090.11977055795
12578,160812.02645595348
14834,180098.9305114305
2147,162526.4390886665
8222,132902.97621618936
10419,254058.3410672899
11492,243383.57732878713
3006,217066.6043155561
8761,188819.2804081873
15371,373246.52865007916
16367,156420.15643248052
6317,283337.8586283561
10878,287275.43175355677
3895,154980.11300072444
8041,205966.92728411438
13428,472111.6393813072
14669,141781.75919638947
1006,170690.47033700396
12271,178402.19638118337
3764,388251.7543688034
7675,200787.66835813754
11709,298684.15633937594
8629,158928.56644954404
1105,346147.6913486571
6096,183010.87076408134
11727,206394.7813008829
5157,169717.00963907928
3679,133934.1024200732
1755,127413.23728119391
7391,211507.77255375957
7425,99550.99535657692
6882,385801.2599889308
10752,297362.3690978991
7472,223376.488463581
14320,98085.90009687906
9596,164475.81899783775
5317,223638.8759864584
7378,88784.33200307723
16154,183069.04010317713
3464,197803.14444964446
4197,237435.56220092313
9477,116621.36933660292
12705,183842.34489911993
16426,203186.64628191217
1481,68615.90050327215
9946,251329.44220965108
12025,219056.96723022187
5341,217867.8664896988
9923,276439.98660041374
7953,231697.94485082387
11066,250758.5274412296
5037,170134.26114414347
2509,186937.43337479266
4937,331463.42894165753
12089,406380.9693148457
4964,172169.0904828629
16500,281952.00528419676
4625,144560.21072017355
2363,407238.4965518171
8148,203433.72272654762
3804,181693.81105183612
4584,152519.4705468274
10694,116082.5225037135
2691,165596.17258684098
2983,214911.40778497403
13563,369544.28105309006
10747,216493.0871043018
1721,204415.77374639089
2789,254904.8060929456
7214,244537.18302915542
8659,180438.35998071334
5107,299047.09655270143
3843,209252.9902213797
14610,360815.33961667726
15505,168051.23018288863
5060,270527.9550932171
16055,243592.59247964964
14963,200350.23358201038
4118,142403.08934597194
1672,179517.71051568116
3209,188653.51685293214
16515,145595.15325115385
973,171093.81515797143
12529,189469.71107787886
5896,124715.12664607899
